code_module,code_presentation,id_student,risk_score,predicted_label,true_label,top_shap_feature_1,top_shap_value_1,top_shap_feature_2,top_shap_value_2,top_shap_feature_3,top_shap_value_3
AAA,2013J,11391,12.5,0,0,studied_credits,0.6591,days_since_last_vle,-0.6114,submission_count_w6,-0.3202
AAA,2013J,28400,24.6,0,0,region_Scotland,-0.4193,financial_hold_flag,0.353,early_submission_days,0.3373
AAA,2013J,30268,86.0,1,1,days_since_last_vle,0.9205,submission_count_w6,0.6427,financial_hold_flag,0.5195
AAA,2013J,31604,8.2,0,0,days_since_last_vle,-0.6354,region_South East Region,-0.5015,vle_rolling_w6,-0.3396
AAA,2013J,32885,23.8,0,0,days_since_last_vle,-0.4459,early_submission_days,0.3697,credit_overload_flag,-0.3396
AAA,2013J,38053,8.3,0,0,days_since_last_vle,-0.8038,region_Wales,-0.4553,submission_count_w6,-0.3031
AAA,2013J,45462,34.7,0,0,financial_hold_flag,0.5252,days_since_last_vle,-0.4763,early_submission_days,0.4599
AAA,2013J,45642,8.5,0,0,days_since_last_vle,-0.8835,region_North Western Region,-0.4388,early_submission_days,-0.3197
AAA,2013J,52130,16.5,0,0,days_since_last_vle,-0.8214,submission_count_w6,-0.2968,edu_num,-0.271
AAA,2013J,53025,10.2,0,0,days_since_last_vle,-0.6145,early_submission_days,-0.3349,submission_count_w6,-0.3199
AAA,2013J,57506,13.5,0,0,days_since_last_vle,-0.6226,submission_count_w6,-0.2821,early_submission_days,-0.262
AAA,2013J,58873,22.2,0,0,days_since_last_vle,-0.6216,financial_hold_flag,0.3469,submission_count_w6,-0.3047
AAA,2013J,59185,14.1,0,0,days_since_last_vle,-0.7975,submission_rate_w4,-0.3183,early_submission_days,-0.2805
AAA,2013J,62155,8.6,0,0,days_since_last_vle,-0.7964,region_North Western Region,-0.4583,submission_count_w6,-0.3176
AAA,2013J,63400,11.6,0,0,days_since_last_vle,-0.7373,financial_hold_flag,0.3684,region_Scotland,-0.3627
AAA,2013J,65002,19.4,0,1,days_since_last_vle,-0.51,submission_count_w6,-0.3033,edu_num,-0.2969
AAA,2013J,70464,11.8,0,0,days_since_last_vle,-0.5676,submission_rate_w4,-0.3603,submission_count_w6,-0.3068
AAA,2013J,71361,9.0,0,0,days_since_last_vle,-0.8033,region_Ireland,-0.5277,submission_count_w6,-0.3136
AAA,2013J,74372,66.3,1,0,submission_count_w6,-0.4558,days_since_last_vle,0.421,early_submission_days,0.3834
AAA,2013J,75091,12.7,0,0,days_since_last_vle,-0.5892,submission_rate_w4,-0.3409,submission_count_w6,-0.3188
AAA,2013J,77367,9.2,0,0,days_since_last_vle,-0.5878,region_East Midlands Region,-0.3569,submission_count_w6,-0.3135
AAA,2013J,91265,13.3,0,0,days_since_last_vle,-0.6831,region_North Western Region,-0.4676,early_submission_days,0.3187
AAA,2013J,94961,54.1,1,1,financial_hold_flag,0.5915,days_since_registration,0.3258,submission_count_w6,-0.3179
AAA,2013J,98094,10.1,0,0,days_since_last_vle,-0.7522,region_Wales,-0.4994,submission_rate_w4,-0.4118
AAA,2013J,100893,9.8,0,0,region_Yorkshire Region,-0.5821,days_since_last_vle,-0.5763,early_submission_days,-0.3481
AAA,2013J,101781,8.5,0,0,days_since_last_vle,-0.8994,vle_rolling_w6,-0.3718,early_submission_days,-0.2888
AAA,2013J,102806,8.4,0,0,days_since_last_vle,-0.6796,region_North Western Region,-0.4946,submission_count_w6,-0.3192
AAA,2013J,102952,19.5,0,0,region_London Region,-0.5216,submission_count_w6,-0.3652,vle_rolling_w6,0.2124
AAA,2013J,104476,12.7,0,0,days_since_last_vle,-0.7195,region_Ireland,-0.5466,early_submission_days,0.3556
